546630	41509708	3
546630	41399092	3
546630	34953680	3
546630	31626929	3
546630	41398898	3
546630	41416285	3
546630	41407093	3
546630	41525850	3
546630	41416925	3
546630	31607430	3
546630	34992469	3
546630	34972126	3
546630	41492490	3
546630	41499839	3
546630	41438553	3
546630	41169945	3
546630	34944433	3
546630	41470624	3
546630	34972155	3
546630	41500128	3
546630	41525696	3
546630	41408510	3
546630	41431049	3
546630	34992226	3
546630	41335668	3
546630	33971531	3
546630	34992667	3
546630	41500024	3
546630	34992704	3
546630	41525791	3
546630	34992689	3
546630	41449918	3
546630	41408450	3
546630	8680094	3
546630	22946807	3
546630	27587151	2
546630	5807337	2
546630	41457571	2
546630	41406597	2
546630	41499050	2
546630	41462948	2
546630	41432246	2
546630	41423788	2
546630	41462438	2
546630	41457580	2
546630	41507755	2
546630	41508511	2
546630	41498671	2
546630	34992634	2
546630	34953732	2
546630	34992346	2
546630	41470168	2
546630	41432906	2
546630	41344771	2
546630	41430609	2
546630	41509162	2
546630	33932102	2
546630	41525743	2
546630	41462576	2
546630	41457568	2
546630	41470819	2
546630	34992399	2
546630	41334830	2
546630	41498921	2
546630	41388621	2
546630	34953250	2
546630	41423270	2
546630	30980960	1
546630	57447745	1
546630	30777753	1
546630	58549531	1
546630	56890773	1
546630	30881330	1
546630	30869092	1
546630	30931509	1
546630	30127035	1
546630	30983922	1
546630	31026934	1
546630	56763683	1
546630	52442896	0
546630	12882346	0
546630	20613462	0
546630	41216500	0
546630	3749247	0
546630	21982149	0
546630	37439184	0
546630	8367090	0
546630	60453525	0
546630	60173410	0
546630	46789306	0
547556	1812350	5
547556	3244634	4
547556	42192967	4
547556	29493646	4
547556	44760076	4
547556	22902703	4
547556	42707370	4
547556	39116436	4
547556	51122355	2
547556	37363912	2
547556	19478567	2
547556	12813769	2
547556	7939853	2
547556	54349321	2
547556	18741248	2
547556	25055816	2
547556	35326965	2
547556	39852223	2
547556	8445270	0
547556	37928830	0
547556	56075136	0
547556	10063291	0
547556	40599294	0
547556	30701394	0
547556	52568646	0
547556	34437992	0
547556	30495370	0
547556	54611297	0
547556	255405	0
547556	47515143	0
547556	35941070	0
547556	43412789	0
547556	25202153	0
547556	27846243	0
547556	54040102	0
547556	48840220	0
547556	2762217	0
547556	10271268	0
547556	23173155	0
547556	3141360	0
547556	36453573	0
547556	53404708	0
547556	49756333	0
547556	46493148	0
547556	5193808	0
547556	732244	0
547556	5936017	0
547556	3022207	0
547556	824003	0
547556	9605075	0
547556	1494014	0
547556	34402000	0
547556	4043787	0
547556	49466582	0
547556	38828446	0
547556	14337444	0
547556	59184462	0
547556	42446345	0
547556	33935873	0
547556	56368589	0
547556	61380692	0
547556	29732906	0
547556	23307933	0
547556	4607066	0
547556	4630722	0
547556	24439299	0
547556	29613058	0
547556	21825971	0
547556	30963795	0
547556	113463	0
547556	56182604	0
547556	873346	0
547556	2757948	0
547556	115791	0
547556	6543318	0
547556	52368933	0
547556	62588527	0
547556	18653892	0
547556	41670115	0
547556	21222666	0
547556	22127627	0
547556	18474034	0
547556	9920078	0
547556	139253	0
547556	57250240	0
547556	57758925	0
547556	1858767	0
547556	34885250	0
547556	13316325	0
547556	45492045	0
547556	50806490	0
547556	55568295	0
547556	46306505	0
547556	22529862	0
547556	34139902	0
547556	18337212	0
547556	60491499	0
547556	57709531	0
547556	2487812	0
547556	31742303	0
547646	11237719	6
547646	1455839	5
547646	548105	5
547646	2375585	5
547646	48810382	5
547646	1549959	5
547646	852292	5
547646	46290784	5
547646	21717839	5
547646	60859458	5
547646	51225830	5
547646	2153908	5
547646	171776	5
547646	9166322	5
547646	7031826	5
547646	27147419	5
547646	44849281	5
547646	54264056	5
547646	22651115	5
547646	3338179	5
547646	554192	5
547646	3095917	5
547646	47191958	5
547646	734565	5
547646	20360372	5
547646	35081263	5
547646	11763738	5
547646	21362929	5
547646	56657339	5
547646	24737471	5
547646	4232096	5
547646	4751689	5
547646	34944365	5
547646	50649046	5
547646	5236008	5
547646	58376637	5
547646	48651171	5
547646	1127442	5
547646	5428954	5
547646	193208	5
547646	7338985	2
547646	4794420	2
547646	8986399	2
547646	37196941	2
547646	20993526	2
547646	460477	2
547646	31310137	2
547646	17223114	2
547646	34516968	2
547646	38178388	2
547646	15977848	2
547646	399557	2
547646	50808552	2
547646	27076232	2
547646	20886	2
547646	28625851	2
547646	31923791	2
547646	60688	0
547646	1869872	0
547646	25495422	0
547646	7254594	0
547646	7148093	0
547646	6155639	0
547646	18691731	0
547646	60139678	0
547646	51101617	0
547646	35685905	0
547646	179911	0
547646	3899532	0
547646	40198318	0
547646	1137069	0
547646	33360166	0
547646	62433209	0
547646	3599459	0
547646	60199024	0
547646	24733393	0
547646	37048394	0
547646	32217297	0
547646	41622155	0
547646	15741878	0
547646	3227768	0
547646	18909947	0
547646	1021846	0
547646	40588710	0
547646	23504855	0
547646	9967129	0
547646	51103345	0
547646	31863645	0
547646	8122535	0
547646	25386823	0
547646	11181147	0
547646	35933846	0
547646	6815785	0
547646	27843122	0
547646	4152369	0
547646	11155391	0
547646	53641482	0
547646	24650257	0
547646	137129	0
547646	8588704	0
553486	23315	5
553486	197817	4
553486	282197	4
553486	15904	3
553486	423305	3
553486	4724028	3
553486	523337	3
553486	2467654	3
553486	2500105	3
553486	11624	3
553486	176325	3
553486	13221982	3
553486	35159969	3
553486	27554402	3
553486	46321235	3
553486	433171	3
553486	1775669	3
553486	2024225	3
553486	1626537	3
553486	2443795	2
553486	198076	2
553486	27203800	2
553486	430716	1
553486	304263	1
553486	234855	1
553486	182655	1
553486	3575201	1
553486	149354	1
553486	1409855	1
553486	29790	1
553486	277895	1
553486	31613741	1
553486	77970	1
553486	144589	1
553486	8592058	1
553486	468884	1
553486	193837	1
553486	12330398	1
553486	15036	1
553486	5721938	1
553486	391591	1
553486	254243	1
553486	7334163	1
553486	700822	1
553486	600011	1
553486	10308785	1
553486	5646277	1
553486	38572265	1
553486	3218289	1
553486	402719	1
553486	209103	1
553486	198885	1
553486	445218	1
553486	24027063	1
553486	210530	1
553486	1071314	1
553486	55848061	1
553486	34517249	1
553486	1114299	1
553486	660678	1
553486	734644	1
553486	468843	1
553486	6444283	1
553486	25274	1
553486	562075	1
553486	7898037	1
553486	84632	1
553486	15536	1
553486	29769352	1
553486	652501	0
553486	1895573	0
553486	24366886	0
553486	38861011	0
553486	32579402	0
553486	38176592	0
553486	47305500	0
553486	58657728	0
553486	4862563	0
553486	39199261	0
553486	879241	0
553486	37532163	0
553486	40314938	0
553486	29476144	0
553486	35906235	0
553486	3516236	0
553486	56343748	0
553486	52494015	0
553486	34039353	0
553486	59593272	0
553486	2416539	0
553486	51548428	0
553486	53733627	0
553486	5559671	0
553486	48909970	0
553486	50413658	0
553486	42341894	0
553486	6112223	0
553486	32832547	0
553486	55274794	0
553486	22705533	0
554665	21319646	5
554665	19863025	4
554665	42396890	3
554665	11186163	3
554665	33228451	3
554665	33228388	3
554665	35249555	3
554665	33228408	3
554665	35249572	3
554665	6373684	3
554665	387987	2
554665	5069516	2
554665	8817607	2
554665	7485	2
554665	9254700	2
554665	21312110	2
554665	7529343	2
554665	38452	2
554665	29964215	2
554665	66722	2
554665	31256756	2
554665	49310367	2
554665	33672481	2
554665	3165	2
554665	26608210	2
554665	554000	2
554665	44421969	2
554665	49270617	2
554665	39662537	2
554665	99570	2
554665	24162659	2
554665	32506916	2
554665	38260767	2
554665	92982	2
554665	236487	2
554665	1411465	2
554665	36648147	2
554665	1919370	2
554665	50907330	1
554665	37619547	1
554665	35590415	1
554665	234537	1
554665	7121453	1
554665	42620	1
554665	6052485	1
554665	312998	1
554665	2056103	1
554665	614484	1
554665	172400	1
554665	18876023	1
554665	9265338	1
554665	10704145	1
554665	8096098	1
554665	35297837	1
554665	63853	1
554665	1511828	1
554665	12530675	1
554665	10196037	1
554665	7661727	1
554665	319126	1
554665	733264	1
554665	38427349	1
554665	66719	1
554665	1433436	1
554665	34589524	1
554665	37738690	1
554665	35878650	1
554665	42238	1
554665	2346196	1
554665	12341	1
554665	38754523	1
554665	437777	1
554665	27784	1
554665	9254734	1
554665	11186143	1
554665	9254719	1
554665	7325516	1
554665	1050386	1
554665	2134789	1
554665	19335567	1
554665	47719406	1
554665	2445203	1
554665	24462958	1
554665	39590024	1
554665	7513708	0
554665	1202265	0
554665	8749291	0
554665	10430986	0
554665	45328692	0
554665	51518452	0
554665	52056208	0
554665	47400532	0
554665	3127191	0
554665	26552129	0
554665	61233719	0
554665	18921095	0
554665	55419514	0
554665	36296836	0
554665	8178875	0
554665	27177160	0
555897	41199240	6
555897	1563265	5
555897	38697568	4
555897	44235732	4
555897	37895734	4
555897	38571036	4
555897	42164738	4
555897	36101762	4
555897	42600666	4
555897	4862	3
555897	34040	3
555897	47892	3
555897	2553921	3
555897	4152716	3
555897	2550666	3
555897	4131894	3
555897	4198908	3
555897	14242438	3
555897	7232899	3
555897	22286204	3
555897	1597953	3
555897	221151	3
555897	41032232	2
555897	44804934	2
555897	5802663	2
555897	4599539	2
555897	2527063	2
555897	6321791	2
555897	2932436	2
555897	16575493	2
555897	1745511	2
555897	49461516	2
555897	6629274	2
555897	10442499	2
555897	52241194	2
555897	981724	2
555897	5164630	2
555897	9411193	2
555897	7282876	2
555897	5031441	2
555897	12063001	2
555897	4382961	2
555897	2107471	2
555897	4578367	2
555897	2665123	2
555897	13240023	2
555897	6897174	2
555897	2932395	2
555897	34869821	2
555897	13869172	2
555897	2045633	2
555897	35249972	2
555897	42529605	2
555897	36253640	1
555897	3285439	1
555897	44016250	1
555897	35019300	1
555897	34299146	1
555897	40299725	1
555897	43114977	1
555897	43280988	1
555897	16102609	1
555897	6114934	1
555897	2382949	1
555897	2584376	1
555897	30864025	1
555897	1055641	1
555897	47422125	1
555897	17715870	1
555897	11037133	1
555897	4216099	1
555897	44386198	1
555897	40841982	1
555897	17342778	1
555897	16285789	1
555897	6085520	1
555897	38754536	1
555897	41388120	1
555897	38490944	1
555897	35772445	1
555897	41388093	1
555897	38490875	1
555897	38754432	1
555897	508168	0
555897	9285499	0
555897	27138347	0
555897	1412381	0
555897	12879747	0
555897	22252304	0
555897	3869271	0
555897	45242139	0
555897	1638544	0
555897	39667093	0
555897	47072607	0
555897	24263915	0
555897	22388830	0
555897	35585549	0
555897	34954939	0
555897	53911633	0
555897	35903303	0
556824	177591	6
556824	462001	5
556824	23041	5
556824	41988445	5
556824	2841756	5
556824	5551	5
556824	458997	4
556824	177533	3
556824	177611	3
556824	418830	3
556824	219665	3
556824	177597	3
556824	177604	3
556824	177541	3
556824	177534	3
556824	177608	3
556824	1014478	3
556824	47031442	2
556824	196603	2
556824	19863096	2
556824	20435963	2
556824	25399198	2
556824	651620	2
556824	20272447	2
556824	159191	2
556824	5374123	2
556824	30531609	2
556824	1971871	2
556824	5801118	2
556824	20178937	2
556824	5301493	2
556824	6698483	2
556824	23817422	2
556824	471293	1
556824	1523786	1
556824	21362	1
556824	54901584	1
556824	6152265	1
556824	6111753	1
556824	9342823	1
556824	317647	1
556824	2385158	1
556824	23284	1
556824	10829101	1
556824	1649898	1
556824	44059	1
556824	156644	1
556824	11508	1
556824	42041384	1
556824	15840903	1
556824	3341145	1
556824	2995553	1
556824	53295185	1
556824	9717384	1
556824	194034	1
556824	56047238	1
556824	176325	1
556824	28611672	1
556824	38186565	1
556824	965456	1
556824	1317000	1
556824	2119373	1
556824	5168174	1
556824	92656	1
556824	42349884	1
556824	709344	1
556824	25813358	1
556824	22403302	1
556824	9110929	1
556824	61775867	1
556824	2095829	1
556824	345802	1
556824	1217591	1
556824	39830741	1
556824	18267219	1
556824	2312789	1
556824	875650	1
556824	58025137	0
556824	6777590	0
556824	60929261	0
556824	20860737	0
556824	51703646	0
556824	41341397	0
556824	47680033	0
556824	7705912	0
556824	52951056	0
556824	39119623	0
556824	36964735	0
556824	55269526	0
556824	12582994	0
556824	4604282	0
556824	8753326	0
556824	31968855	0
556824	127440	0
556824	15531734	0
556824	25617159	0
556824	41122614	0
556824	23010125	0
556824	19933078	0
556824	12215147	0
561189	35625166	6
561189	25862453	5
561189	612052	5
561189	7820841	4
561189	702117	4
561189	1944694	4
561189	236585	4
561189	22144721	3
561189	906698	3
561189	47342637	3
561189	6223567	3
561189	19977	3
561189	61108346	3
561189	4580417	3
561189	10120207	3
561189	38716152	3
561189	1157225	3
561189	33287883	3
561189	2029825	3
561189	213237	2
561189	5027882	2
561189	705401	2
561189	67055	2
561189	9907305	2
561189	129368	2
561189	5278636	2
561189	51418274	2
561189	2175534	2
561189	26763420	2
561189	5681366	2
561189	622415	2
561189	55976299	2
561189	34344124	2
561189	43402974	2
561189	43076	2
561189	332473	2
561189	21767586	2
561189	673599	2
561189	5676692	2
561189	19479460	2
561189	4446	2
561189	14727	2
561189	43129095	2
561189	22144990	2
561189	685608	2
561189	1245635	2
561189	47060975	2
561189	701741	1
561189	2380045	1
561189	2859549	1
561189	64516	1
561189	33517097	1
561189	2163290	1
561189	31316475	1
561189	31984428	1
561189	174251	1
561189	2278804	1
561189	182812	1
561189	909444	1
561189	8250088	1
561189	101521	1
561189	20303	1
561189	36517	1
561189	26146987	1
561189	226310	1
561189	19344515	1
561189	434308	1
561189	76632	1
561189	201448	1
561189	38864256	1
561189	9730889	1
561189	61329320	1
561189	5068093	1
561189	345792	1
561189	30327	1
561189	2675554	1
561189	31701975	1
561189	12503353	0
561189	32086658	0
561189	4239539	0
561189	51812923	0
561189	23707757	0
561189	33288498	0
561189	31140885	0
561189	10653546	0
561189	2253919	0
561189	33466336	0
561189	31380103	0
561189	34406912	0
561189	4440047	0
561189	57341237	0
561189	4877147	0
561189	34760825	0
561189	26575551	0
561189	27422393	0
561189	39948036	0
561189	10004076	0
561189	48477436	0
561189	53866289	0
561189	55707988	0
561394	45615929	6
561394	373046	5
561394	39909102	3
561394	3327129	3
561394	5793791	3
561394	5707479	3
561394	7323395	3
561394	34468919	3
561394	40972021	3
561394	39501107	3
561394	4531969	3
561394	6689577	3
561394	45411673	3
561394	10136266	3
561394	2044758	3
561394	2801532	3
561394	19725260	3
561394	40971975	2
561394	2383137	2
561394	27033247	2
561394	42136982	2
561394	50985797	2
561394	2604187	2
561394	1543911	2
561394	35564315	2
561394	2382813	2
561394	45573089	2
561394	48620778	1
561394	34932242	1
561394	38885792	1
561394	43422881	1
561394	1762893	1
561394	403729	1
561394	8262011	1
561394	31801	1
561394	51600102	1
561394	3283538	1
561394	13404505	1
561394	5361694	1
561394	4296611	1
561394	60919	1
561394	2599076	1
561394	3728529	1
561394	13477373	1
561394	18850871	1
561394	709288	1
561394	39187150	1
561394	25978572	1
561394	23592200	1
561394	5299257	1
561394	11452445	1
561394	342733	1
561394	23811298	1
561394	37930711	1
561394	1230556	1
561394	26977	1
561394	32097	1
561394	11018035	1
561394	166215	1
561394	10374816	1
561394	7954455	1
561394	61114	1
561394	13261379	1
561394	166052	1
561394	3320617	1
561394	18426501	1
561394	2527990	1
561394	16795129	1
561394	20270820	1
561394	13321644	1
561394	1450744	1
561394	342555	1
561394	16542	1
561394	2583555	1
561394	24334185	1
561394	8215630	1
561394	39569	1
561394	31798	1
561394	7196223	1
561394	7681470	1
561394	26540440	1
561394	239846	1
561394	1981775	0
561394	10287183	0
561394	14702596	0
561394	30881606	0
561394	35102498	0
561394	34195527	0
561394	17274439	0
561394	33609482	0
561394	24172969	0
561394	15434373	0
561394	25670533	0
561394	33922186	0
561394	44996494	0
561394	42740978	0
561394	28639718	0
561394	55674938	0
561394	55782601	0
561394	36683983	0
562484	21872825	5
562484	33424103	4
562484	32987417	4
562484	42103010	4
562484	5269855	4
562484	52810658	4
562484	54689774	2
562484	31256309	2
562484	30972616	2
562484	1793784	2
562484	9342821	1
562484	58891358	1
562484	20255982	1
562484	184579	1
562484	518963	1
562484	2697672	0
562484	22580637	0
562484	1307391	0
562484	9207760	0
562484	39411440	0
562484	62670265	0
562484	8499647	0
562484	40113738	0
562484	5365764	0
562484	45625095	0
562484	2095121	0
562484	5513769	0
562484	32233231	0
562484	11605256	0
562484	25260434	0
562484	10406092	0
562484	33038054	0
562484	55992097	0
562484	35751103	0
562484	43799153	0
562484	58721626	0
562484	39013229	0
562484	23449077	0
562484	48161435	0
562484	34405264	0
562484	8988396	0
562484	33387338	0
562484	2487346	0
562484	5371464	0
562484	28446058	0
562484	12190344	0
562484	20601074	0
562484	10810798	0
562484	53629516	0
562484	48091608	0
562484	24045427	0
562484	127177	0
562484	15717	0
562484	20079130	0
562484	42377803	0
562484	3108448	0
562484	14696823	0
562484	33189574	0
562484	36869845	0
562484	247243	0
562484	51311705	0
562484	49786693	0
562484	53056339	0
562484	52949102	0
562484	26283936	0
562484	41288391	0
562484	54219549	0
562484	40377007	0
562484	14796891	0
562484	14441186	0
562484	28873107	0
562484	42113850	0
562484	240600	0
562484	36414856	0
562484	30841740	0
562484	12852796	0
562484	52755423	0
562484	29460674	0
562484	2503482	0
562484	49690195	0
562484	36568432	0
562484	28083077	0
562484	40059975	0
562484	44567987	0
562484	29137957	0
562484	50921584	0
562484	17869812	0
562484	35947803	0
562484	42526053	0
562484	748463	0
562484	6640990	0
562484	6844127	0
562484	55920969	0
562484	11909825	0
562484	3288761	0
562484	47164435	0
562484	41628606	0
562484	21126352	0
562484	62557908	0
562484	15483948	0
565010	3885777	5
565010	10577713	5
565010	14303687	4
565010	1440532	4
565010	3525448	4
565010	293377	4
565010	30278522	4
565010	19740907	4
565010	55763730	4
565010	10704616	3
565010	23700292	3
565010	52618872	3
565010	21701320	3
565010	56164088	2
565010	48326520	2
565010	4245926	2
